sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
462,sub4,rest2,43,101,0,0.6221484692510725,0.6507070265231222,0.5,1,0.07433927059173584,0.5185762643814087,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6530732726840882,1,1,fold_4
463,sub4,rest2,44,102,0,0.6784012683605858,0.66338178371215,0.5,1,0.1416393518447876,0.5353507399559021,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6571699846443705,1,1,fold_4
464,sub4,rest2,45,103,0,0.597704723805072,0.6451310078169925,0.5,1,-0.1720041036605835,0.4571046829223633,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6536120720508012,1,1,fold_4
465,sub4,rest2,46,104,0,0.6766793597598436,0.6629971624039687,0.5,1,-0.17540085315704346,0.45626187324523926,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6720937038631908,1,1,fold_4
466,sub4,rest2,47,105,0,0.6309641403276267,0.6527080459314422,0.5,1,-0.25731992721557617,0.43602263927459717,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6867285360348453,1,1,fold_4
467,sub4,rest2,48,106,0,0.8500417635302661,0.7005759032541617,0.5,1,-0.08778679370880127,0.4780673682689667,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7166639244111458,1,1,fold_4
468,sub4,rest2,49,107,0,0.8803833721328932,0.7069016589189318,0.5,1,-0.10413169860839844,0.47399061918258667,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7246743310195399,1,1,fold_4
469,sub4,rest2,50,108,0,1.059077479971922,0.7425142110603438,0.5,1,-0.0309370756149292,0.49226632714271545,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7419495309244754,1,1,fold_4
470,sub4,rest2,51,109,0,0.967430887298907,0.7246071230793444,0.5,1,-0.04663705825805664,0.48834285140037537,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7528215492167402,1,1,fold_4
471,sub4,rest2,52,110,0,1.1457143692708196,0.7587272586337377,0.5,1,0.1554487943649292,0.5387841463088989,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7622277616712577,1,1,fold_4
472,sub4,rest2,53,111,0,1.2375098254869017,0.7751302659371385,0.5,1,0.17377710342407227,0.5433353185653687,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7477896153649842,1,1,fold_4
473,sub4,rest2,54,112,0,1.1137402959480602,0.7528257604428968,0.5,1,0.20750820636749268,0.5516917109489441,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7159862548869333,1,1,fold_4
474,sub4,rest2,55,113,0,0.9218201063458353,0.715412819714917,0.5,1,0.2824718952178955,0.5701521039009094,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7011554009248014,1,1,fold_4
475,sub4,rest2,56,114,0,0.7524861829690636,0.6797201845029862,0.5,1,0.04035449028015137,0.510087251663208,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6891308855427866,1,1,fold_4
476,sub4,rest2,57,115,0,0.887302542635819,0.7083331985565009,0.5,1,0.23619449138641357,0.5587756037712097,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6826993571039138,1,1,fold_4
477,sub4,rest2,58,116,0,0.7507370321066266,0.6793392735688724,0.5,1,0.5156722068786621,0.6261352300643921,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6667301573138694,1,1,fold_4
478,sub4,rest2,59,117,0,0.6651914032593909,0.660425599186368,0.5,1,1.2053288221359253,0.7694714069366455,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.660425599186368,1,1,fold_4
719,sub7,rest1,0,0,0,-1.191375142671695,0.23301308281767039,0.5,0,-0.5923442840576172,0.35609713196754456,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.4728291244687517,0,1,fold_4
720,sub7,rest1,1,1,0,0.2264982205904094,0.5563837138361398,0.5,1,-0.6215143799781799,0.34943708777427673,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6308953469474261,1,0,fold_4
721,sub7,rest1,2,2,0,0.5283173569195185,0.6290905767524448,0.5,1,-0.46227431297302246,0.38644641637802124,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6687918748747764,1,0,fold_4
722,sub7,rest1,3,3,0,0.8818804757290984,0.7072117502536938,0.5,1,-0.46559882164001465,0.38565847277641296,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6656758850303989,1,0,fold_4
723,sub7,rest1,4,4,0,0.7085165900364238,0.6700732976181907,0.5,1,-0.25011909008026123,0.43779420852661133,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.5430592955402178,1,0,fold_4
724,sub7,rest1,5,5,0,0.488455869348684,0.6197426072193123,0.5,1,-0.37834203243255615,0.4065268337726593,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.4013790245455046,0,1,fold_4
725,sub7,rest1,6,6,0,-0.6661387317746335,0.33936198178315036,0.5,0,-0.4897732138633728,0.3799470067024231,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.24768508999164132,0,1,fold_4
726,sub7,rest1,7,7,0,-1.1252839302195432,0.24503248463405122,0.5,0,-0.5368425250053406,0.3689224123954773,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.19137812673903962,0,1,fold_4
727,sub7,rest1,8,8,0,-1.668226291285418,0.15866080355772244,0.5,0,-0.7257989645004272,0.32611727714538574,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.16299800074448864,0,1,fold_4
728,sub7,rest1,9,9,0,-1.5825043876466585,0.17044109202534516,0.5,0,-0.648866593837738,0.3432449698448181,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.1706649997544234,0,1,fold_4
729,sub7,rest1,10,10,0,-1.6590310737191254,0.15989210665039832,0.5,0,-0.48014068603515625,0.3822188973426819,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.23682285183305143,0,1,fold_4
730,sub7,rest1,11,11,0,-1.5051289779920642,0.18166180058752665,0.5,0,-0.6303134560585022,0.3474394679069519,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.40180581156303846,0,1,fold_4
731,sub7,rest1,12,12,0,-0.5368758058789541,0.36891464826122927,0.5,0,-0.7892087697982788,0.31233859062194824,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.5668245260423843,1,0,fold_4
732,sub7,rest1,13,13,0,0.6403872150001941,0.6548409858403594,0.5,1,-0.666551411151886,0.3392694592475891,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.5924267905257249,1,0,fold_4
733,sub7,rest1,14,14,0,0.7387293793618925,0.6767179440255642,0.5,1,-0.43068116903305054,0.39396369457244873,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.47085421069282213,0,1,fold_4
734,sub7,rest1,15,15,0,-0.21797318643413519,0.4457214417112509,0.5,0,-0.40734803676605225,0.39954817295074463,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.38932180867935395,0,1,fold_4
735,sub7,rest1,16,16,0,-0.8947855484868438,0.2901232463416512,0.5,0,-0.6186051368713379,0.35009872913360596,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.46117319331322193,0,1,fold_4
736,sub7,rest1,17,17,1,-0.908850223938188,0.2872351746020838,0.5,0,-0.6916484832763672,0.33366644382476807,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,,,,fold_4
737,sub7,rest1,18,18,0,-0.273203793978419,0.43212073798515965,0.5,0,-0.7513013482093811,0.320537805557251,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.6193399763509921,1,0,fold_4
738,sub7,rest1,19,19,0,0.6689838800100709,0.6612755956128549,0.5,1,-0.6087791919708252,0.3523377478122711,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7503472771172678,1,0,fold_4
739,sub7,rest1,20,20,0,1.1781977264293342,0.7646235954549618,0.5,1,-0.402423620223999,0.400730162858963,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7985633237876941,1,0,fold_4
740,sub7,rest1,21,21,0,1.5515857144814384,0.8251426402839865,0.5,1,-0.4073275327682495,0.399553120136261,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.8001275687939605,1,0,fold_4
741,sub7,rest1,22,22,0,1.4237379200628126,0.8059237356241338,0.5,1,-0.4243454933166504,0.3954773545265198,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7043544142237944,1,0,fold_4
742,sub7,rest1,23,23,0,1.204454861893047,0.7693163304737609,0.5,1,-0.5330622792243958,0.36980292201042175,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.5566694114257408,1,0,fold_4
743,sub7,rest1,24,24,0,0.15158228551265812,0.5378231765734888,0.5,1,-0.8108689785003662,0.3077053427696228,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.4714397388930307,0,1,fold_4
744,sub7,rest1,25,25,1,-0.750354069991692,0.32074415564101133,0.5,0,-0.9140511751174927,0.286171555519104,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,,,,fold_4
745,sub7,rest1,26,26,0,-0.5629345781578324,0.3628687272299727,0.5,0,-0.783178985118866,0.3136351406574249,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.4018891348583526,0,1,fold_4
746,sub7,rest1,27,27,0,0.05452275427747023,0.5136273128756306,0.5,1,-0.6063895225524902,0.3528832495212555,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.39134891799765587,0,1,fold_4
747,sub7,rest1,28,28,0,-0.7119352378529912,0.32917136446945455,0.5,0,-0.39786672592163086,0.4018250107765198,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.34928686868997816,0,1,fold_4
748,sub7,rest1,29,29,0,-0.7025456033090705,0.3312480766478824,0.5,0,-0.4899372458457947,0.37990835309028625,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.5016847439654779,1,0,fold_4
749,sub7,rest1,30,30,0,-0.45808099014062625,0.3874411649525975,0.5,0,-0.6489394307136536,0.3432285785675049,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.4942309133337326,0,1,fold_4
750,sub7,rest1,31,31,0,1.303152052125489,0.7863649902959537,0.5,1,-0.637549638748169,0.3458006680011749,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.4270646855668406,0,1,fold_4
751,sub7,rest1,32,32,0,-0.8053297724638774,0.30888658475264663,0.5,0,-0.8513081669807434,0.29915851354599,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.25792097095082966,0,1,fold_4
752,sub7,rest1,33,33,0,-1.4765936374088122,0.18594248165192134,0.5,0,-0.7169914841651917,0.32805582880973816,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.27272932896026353,0,1,fold_4
753,sub7,rest1,34,34,1,-1.8161839028999456,0.13989240470725706,0.5,0,-0.6082656979560852,0.35245490074157715,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,,,,fold_4
754,sub7,rest1,35,35,0,-0.9497562413745589,0.278933846447921,0.5,0,-0.6754425764083862,0.33727923035621643,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.40348733856540564,0,1,fold_4
755,sub7,rest1,36,36,0,-0.6045139266929677,0.3533116587809482,0.5,0,-0.584627628326416,0.3578684628009796,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.5198878346419601,1,0,fold_4
756,sub7,rest1,37,37,0,0.31545625971912394,0.5782165104673477,0.5,1,-0.5679564476013184,0.36170852184295654,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.644612910326393,1,0,fold_4
757,sub7,rest1,38,38,0,0.5242256591460466,0.6281353346775843,0.5,1,-0.6374473571777344,0.3458237946033478,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7215069885739167,1,0,fold_4
758,sub7,rest1,39,39,0,0.9819092342142738,0.727486885834247,0.5,1,-0.6747169494628906,0.33744144439697266,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7798823141938683,1,0,fold_4
759,sub7,rest1,40,40,0,1.4428703314240612,0.8088987452099186,0.5,1,-0.7144009470939636,0.3286271095275879,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6679530580814151,1,0,fold_4
760,sub7,rest1,41,41,0,1.4068036863959146,0.8032613115374396,0.5,1,-0.7026939392089844,0.3312152028083801,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.5407465555415323,1,0,fold_4
761,sub7,rest1,42,42,1,0.9182285128195038,0.7146810155166704,0.5,0,-0.7361422777175903,0.32384830713272095,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,,,,fold_4
762,sub7,rest1,43,43,0,-0.4401756444335939,0.3916991174968872,0.5,0,-0.6801857948303223,0.33621981739997864,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.45116803120449495,0,1,fold_4
763,sub7,rest1,44,44,0,-0.29296052059844224,0.4272792375902702,0.5,0,-0.49435484409332275,0.3788682222366333,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.5797815908877029,1,0,fold_4
764,sub7,rest1,45,45,0,0.13832308073190475,0.5345257385263273,0.5,1,-0.6561981439590454,0.3415941298007965,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7104348069806227,1,0,fold_4
765,sub7,rest1,46,46,0,1.2513866032867094,0.7775397965465112,0.5,1,-0.4895573854446411,0.3799978494644165,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7249972710844307,1,0,fold_4
766,sub7,rest1,47,47,0,1.5111993731439834,0.8192388858690297,0.5,1,-0.4163113832473755,0.39739975333213806,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6221313340300317,1,0,fold_4
767,sub7,rest1,48,48,0,0.31544240210161295,0.5782131308377512,0.5,1,-0.5973133444786072,0.35495859384536743,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.49291182204396095,0,1,fold_4
768,sub7,rest1,49,49,0,-0.12439220842071211,0.4689419853833146,0.5,0,-0.6299296617507935,0.347526490688324,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.5123333703687715,1,0,fold_4
769,sub7,rest1,50,50,0,-0.2754062626331494,0.4315803499108171,0.5,0,-0.6987209320068359,0.3320958614349365,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.5748081240314797,1,0,fold_4
770,sub7,rest1,51,51,0,0.5601090665977896,0.6364777758121825,0.5,1,-0.7404952049255371,0.3228958547115326,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6622432912428599,1,0,fold_4
771,sub7,rest1,52,52,0,0.6471425150211627,0.6563662463714398,0.5,1,-0.672805905342102,0.337868869304657,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7219861709656111,1,0,fold_4
772,sub7,rest1,53,53,0,0.8183494013775549,0.6938858515449574,0.5,1,-0.6998122334480286,0.33185386657714844,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7712451539541245,1,0,fold_4
773,sub7,rest1,54,54,0,1.4875244478656915,0.8157064149804361,0.5,1,-0.6485129594802856,0.3433247208595276,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.7542517296507922,1,0,fold_4
774,sub7,rest1,55,55,0,1.4123935532066187,0.8041431953369801,0.5,1,-0.6497840285301208,0.3430382013320923,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.6430321974281061,1,0,fold_4
775,sub7,rest1,56,56,0,0.5879976359822727,0.6429055786349609,0.5,1,-0.6870980262756348,0.33467891812324524,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.5283543632689963,1,0,fold_4
776,sub7,rest1,57,57,0,-0.07183960740721962,0.48204781831237753,0.5,0,-0.6833586096763611,0.33551210165023804,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.4924723454162531,0,1,fold_4
777,sub7,rest1,58,58,0,-0.15990106020455566,0.46010969285965064,0.5,0,-0.46631157398223877,0.3854896128177643,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,1,0.510209581004371,1,0,fold_4
778,sub7,rest1,59,59,0,0.14127259154080923,0.5352595250767311,0.5,1,-0.16876471042633057,0.45790866017341614,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,0,0,0.5352595250767311,1,0,fold_4
779,sub7,rest2,0,60,0,-0.6945402401430676,0.33302383644506944,0.5,0,-0.6683385372161865,0.33886897563934326,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,0,0.41293235911225085,0,0,fold_4
780,sub7,rest2,1,61,0,0.0660110814987608,0.516496780467312,0.5,1,-0.36572110652923584,0.40957537293434143,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.41013896845799785,0,0,fold_4
781,sub7,rest2,2,62,0,-0.45035459834969627,0.38927646042437103,0.5,0,-0.23905813694000244,0.44051846861839294,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,0,0.3629628225896327,0,0,fold_4
782,sub7,rest2,3,63,0,-0.7325122922032057,0.3246436644823105,0.5,0,-0.24190354347229004,0.4398173391819,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,0,0.4725636679495409,0,0,fold_4
783,sub7,rest2,4,64,0,-0.5109606965012802,0.3749683428622167,0.5,0,-0.5246639847755432,0.37176230549812317,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,0,0.6342751717685715,1,1,fold_4
784,sub7,rest2,5,65,0,0.9349526837349617,0.7180789965040957,0.5,1,-0.5236647129058838,0.371995747089386,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7706471584286408,1,1,fold_4
785,sub7,rest2,6,66,0,1.4485694670720144,0.8097781759394023,0.5,1,-0.5118552446365356,0.3747587203979492,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7789940642381145,1,1,fold_4
786,sub7,rest2,7,67,0,1.2896285031416272,0.7840843028424246,0.5,1,-0.39916718006134033,0.40151241421699524,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7597814627003417,1,1,fold_4
787,sub7,rest2,8,68,0,1.0622469907208978,0.7431197139325167,0.5,1,-0.298092246055603,0.4260239005088806,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7753747943286132,1,1,fold_4
788,sub7,rest2,9,69,0,1.1100603980204444,0.752140371326084,0.5,1,-0.38339364528656006,0.40530863404273987,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7839136095929118,1,1,fold_4
789,sub7,rest2,10,70,0,1.5917651168116587,0.8308642977272391,0.5,1,-0.4578368067741394,0.3874991238117218,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.76930934074872,1,1,fold_4
790,sub7,rest2,11,71,0,1.2011885909117799,0.768736159725412,0.5,1,-0.5718551874160767,0.3608088493347168,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7339199307429475,1,1,fold_4
791,sub7,rest2,12,72,0,0.8872752734915664,0.7083275647935091,0.5,1,-0.5440795421600342,0.3672390878200531,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7157829236994567,1,1,fold_4
792,sub7,rest2,13,73,0,0.9678766543058172,0.7246960677099213,0.5,1,-0.7301619052886963,0.3251591920852661,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7052592041040976,1,1,fold_4
793,sub7,rest2,14,74,0,0.9164839189870414,0.7143251385949395,0.5,1,-0.6602962017059326,0.3406730890274048,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.6870834746828539,1,1,fold_4
794,sub7,rest2,15,75,0,0.7389051943360476,0.6767564060074318,0.5,1,-0.410131573677063,0.3988805413246155,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7150101393573308,1,1,fold_4
795,sub7,rest2,16,76,0,0.7089489719271839,0.6701688794461904,0.5,1,-0.520726203918457,0.37268245220184326,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7361040672595398,1,1,fold_4
796,sub7,rest2,17,77,0,1.3744932304991,0.7981051326183699,0.5,1,-0.5931710004806519,0.3559075891971588,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7946476230259781,1,1,fold_4
797,sub7,rest2,18,78,0,1.0461670558768086,0.7400381897140591,0.5,1,-0.5344696640968323,0.36947500705718994,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.8020765056460895,1,1,fold_4
798,sub7,rest2,19,79,0,1.7020289886312236,0.8457995467455053,0.5,1,-0.5404176712036133,0.36809042096138,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.8459223304288134,1,1,fold_4
799,sub7,rest2,20,80,0,1.5190040866991994,0.8203917804787041,0.5,1,-0.5260487794876099,0.3714389204978943,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.8471171280936641,1,1,fold_4
800,sub7,rest2,21,81,0,1.914962776164841,0.8715756640622306,0.5,1,-0.5127848386764526,0.37454092502593994,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.8559869099965054,1,1,fold_4
801,sub7,rest2,22,82,0,1.7297773584180507,0.8493839397400578,0.5,1,-0.41484034061431885,0.397752046585083,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7952171390413781,1,1,fold_4
802,sub7,rest2,23,83,0,1.7112714636055861,0.8470011261872281,0.5,1,-0.4493403434753418,0.3895176351070404,1,5.487806416994081e-06,2.124436509370033,4.149016231719234,1,1,0.7165384470190664,1,1,fold_4
