sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1140,sub10,rest2,1,61,0,-1.7277239638057382,0.15087894130862825,0.5,0,-0.7183185815811157,0.3277633488178253,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.18672999924361267,0,0,fold_5
1141,sub10,rest2,2,62,0,-1.682628329891447,0.15674774827528729,0.5,0,-0.7277359366416931,0.32569175958633423,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.20093066926382316,0,0,fold_5
1142,sub10,rest2,3,63,0,-1.0849876658816147,0.25256330814692246,0.5,0,-0.8656198978424072,0.2961665391921997,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.2053659592213072,0,0,fold_5
1143,sub10,rest2,4,64,0,-1.427548451083401,0.19348095136925963,0.5,0,-0.8781278133392334,0.29356586933135986,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.1954215052785688,0,0,fold_5
1144,sub10,rest2,5,65,0,-1.5852473103350433,0.1700536181477395,0.5,0,-0.7866376638412476,0.3128910958766937,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.32996193397932577,0,0,fold_5
1145,sub10,rest2,6,66,0,-1.2498278148699753,0.2227299463187072,0.5,0,-0.6871593594551086,0.33466529846191406,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.5488839602995074,1,1,fold_5
1146,sub10,rest2,7,67,0,0.3934055120114347,0.5971022374715307,0.5,1,-0.7170796990394592,0.328036367893219,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.7681438520320129,1,1,fold_5
1147,sub10,rest2,8,68,0,1.5632533858109665,0.826819697108284,0.5,1,-0.5194154977798462,0.37298890948295593,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.8445482235521782,1,1,fold_5
1148,sub10,rest2,9,69,0,1.9972650018590496,0.8805096215162239,0.5,1,-0.4858325719833374,0.3808757960796356,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.8151126931940987,1,1,fold_5
1149,sub10,rest2,10,70,0,1.559735195893384,0.8263153520320268,0.5,1,-0.6184645891189575,0.35013073682785034,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.6756164829200842,1,1,fold_5
1150,sub10,rest2,11,71,0,1.0382546850721288,0.7385131060340459,0.5,1,-0.6135164499282837,0.35125747323036194,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.5155038184375259,1,1,fold_5
1151,sub10,rest2,12,72,0,-0.15220921878783283,0.46202099069418023,0.5,0,-0.7827454209327698,0.3137284815311432,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.343954469767755,0,0,fold_5
1152,sub10,rest2,13,73,0,-0.6367686354604378,0.3459773585843516,0.5,0,-0.8800581693649292,0.29316574335098267,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.31162018147362036,0,0,fold_5
1153,sub10,rest2,14,74,0,-1.2432829370575127,0.22386506002473316,0.5,0,-0.838527262210846,0.3018450438976288,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.327918098886418,0,0,fold_5
1154,sub10,rest2,15,75,0,-0.5536494417920342,0.36501812581177645,0.5,0,-0.7760772109031677,0.3151659369468689,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.3563871368202171,0,0,fold_5
1155,sub10,rest2,16,76,0,-0.42688206536489437,0.3948711108227444,0.5,0,-0.7189769744873047,0.3276183009147644,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.30800571812890243,0,0,fold_5
1156,sub10,rest2,17,77,0,-0.8035241515548931,0.3092721738261304,0.5,0,-0.7423832416534424,0.32248324155807495,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.24257260579685178,0,0,fold_5
1157,sub10,rest2,18,78,0,-1.2664015495065584,0.21987386973783235,0.5,0,-0.765896737575531,0.31736740469932556,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.21445195877880283,0,0,fold_5
1158,sub10,rest2,19,79,0,-1.3952448028986832,0.19857177382659252,0.5,0,-0.7305464148521423,0.32507482171058655,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.24185932328201964,0,0,fold_5
1159,sub10,rest2,20,80,0,-1.237277494188358,0.22491023277198363,0.5,0,-0.7922391891479492,0.311688095331192,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.27288748351327324,0,0,fold_5
1160,sub10,rest2,21,81,0,-0.8373368841503483,0.3020959632474828,0.5,0,-0.8236367702484131,0.3049922287464142,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.26158413575554645,0,0,fold_5
1161,sub10,rest2,22,82,0,-0.887353593818121,0.29165625452035326,0.5,0,-0.7922754883766174,0.31168031692504883,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.21810810934033276,0,0,fold_5
1162,sub10,rest2,23,83,0,-1.443524262633672,0.19100018949880335,0.5,0,-0.7537214756011963,0.3200109302997589,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.19143303836665612,0,0,fold_5
1163,sub10,rest2,24,84,0,-1.573852476998263,0.1716678840018416,0.5,0,-0.7855933904647827,0.313115656375885,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.24059464077849346,0,0,fold_5
1164,sub10,rest2,25,85,0,-1.315121812942606,0.21163104159932344,0.5,0,-0.69847571849823,0.33215025067329407,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.26559078975251044,0,0,fold_5
1165,sub10,rest2,26,86,0,-0.6700528953952617,0.3384849967343153,0.5,0,-0.8030333518981934,0.3093770444393158,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.26310884954058433,0,0,fold_5
1166,sub10,rest2,27,87,0,-1.1165255285243243,0.24665633092389247,0.5,0,-0.7904523611068726,0.3120715320110321,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.20819750282638996,0,0,fold_5
1167,sub10,rest2,28,88,0,-1.3603389413048579,0.2041852209635452,0.5,0,-0.7974474430084229,0.3105717897415161,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.21757067393956064,0,0,fold_5
1168,sub10,rest2,29,89,0,-1.5592732434205911,0.1737509565917323,0.5,0,-0.6243295073509216,0.34879741072654724,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.24057790927890602,0,0,fold_5
1169,sub10,rest2,30,90,0,-0.9705251338817241,0.2747758442634044,0.5,0,-0.5487053394317627,0.36616483330726624,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.2989589485421441,0,0,fold_5
1170,sub10,rest2,31,91,0,-0.9784123233228775,0.2732069269815814,0.5,0,-0.4513412117958069,0.389041930437088,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.3029104193759706,0,0,fold_5
1171,sub10,rest2,32,92,0,-0.623903976803672,0.3488940743814465,0.5,0,-0.650629997253418,0.3428475856781006,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.29158940380205467,0,0,fold_5
1172,sub10,rest2,33,93,0,-0.9118067787360421,0.2866302567648838,0.5,0,-0.7130526304244995,0.32892468571662903,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.23082301884232315,0,0,fold_5
1173,sub10,rest2,34,94,0,-1.1568293819412636,0.23924388025983367,0.5,0,-0.8027327656745911,0.3094412684440613,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.24439612791403845,0,0,fold_5
1174,sub10,rest2,35,95,0,-1.6099545809961886,0.1665949195022519,0.5,0,-0.7167520523071289,0.32810860872268677,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.3783627360308861,0,0,fold_5
1175,sub10,rest2,36,96,0,-0.7201970893962372,0.32734958398002983,0.5,0,-0.8062939643859863,0.30868080258369446,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.5678918839425927,1,1,fold_5
1176,sub10,rest2,37,97,0,0.5803316029974878,0.6411437046103765,0.5,1,-0.5850609540939331,0.3577689230442047,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.6016321748470335,1,1,fold_5
1177,sub10,rest2,38,98,0,1.0210771557525855,0.7351823632373717,0.5,1,-0.4276599884033203,0.39468520879745483,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.45553147138607614,0,0,fold_5
1178,sub10,rest2,39,99,0,-0.2876860409550514,0.42857045669335214,0.5,0,-0.7827901840209961,0.31371885538101196,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.28437811570486143,0,0,fold_5
1179,sub10,rest2,40,100,0,-1.3686280611510837,0.2028415942275045,0.5,0,-0.8619195818901062,0.2969384491443634,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.23598682339315777,0,0,fold_5
1180,sub10,rest2,41,101,0,-1.2556577254798855,0.22172229619372763,0.5,0,-0.7433934211730957,0.3222625255584717,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.26336916422103,0,0,fold_5
1181,sub10,rest2,42,102,0,-0.9276753191518895,0.2833965797582412,0.5,0,-0.8304588794708252,0.30354803800582886,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.2830870412707622,0,0,fold_5
1182,sub10,rest2,43,103,0,-0.9198492251445359,0.28498861671112113,0.5,0,-0.860654354095459,0.2972026467323303,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.286801140780816,0,0,fold_5
1183,sub10,rest2,44,104,0,-0.9401208735176985,0.28087592734292416,0.5,0,-0.7900887131690979,0.31214961409568787,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.3125374714025236,0,0,fold_5
1184,sub10,rest2,45,105,0,-0.8734406534091813,0.2945388782884027,0.5,0,-0.8489698767662048,0.2996490001678467,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.35097253989577787,0,0,fold_5
1185,sub10,rest2,46,106,0,-0.5658385611250824,0.36219760857624383,0.5,0,-0.7884443998336792,0.31250280141830444,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.44476062242971715,0,0,fold_5
1186,sub10,rest2,47,107,0,-0.4214027513858129,0.3961811328226869,0.5,0,-0.7337038516998291,0.3243824541568756,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.5952348208333187,1,1,fold_5
1187,sub10,rest2,48,108,0,0.305977556523828,0.5759031258902209,0.5,1,-0.6792319416999817,0.3364327549934387,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.7406722318437056,1,1,fold_5
1188,sub10,rest2,49,109,0,1.4737071700445397,0.8136202037870484,0.5,1,-0.646325945854187,0.34381794929504395,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.8169615596330813,1,1,fold_5
1189,sub10,rest2,50,110,0,1.6034022955550267,0.8324933658538475,0.5,1,-0.5638790130615234,0.36265039443969727,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.7242755311801125,1,1,fold_5
1190,sub10,rest2,51,111,0,1.4163852317864563,0.8047711092583476,0.5,1,-0.6899218559265137,0.3340504467487335,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.5914269259087305,1,1,fold_5
1191,sub10,rest2,52,112,0,0.14248906646391482,0.5355621184281425,0.5,1,-0.7370433807373047,0.323650985956192,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,1,0.4709151148901605,0,0,fold_5
1192,sub10,rest2,53,113,0,-0.2657630673300933,0.4339475500397015,0.5,0,-0.711320161819458,0.3293071985244751,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.4016445299804114,0,0,fold_5
1193,sub10,rest2,54,114,0,-0.22804040428712782,0.4432356762026378,0.5,0,-0.6099671125411987,0.35206669569015503,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.36438633335446324,0,0,fold_5
1194,sub10,rest2,55,115,0,-0.7183775218044229,0.3277503636988947,0.5,0,-0.7183286547660828,0.32776111364364624,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.3087991733282583,0,0,fold_5
1195,sub10,rest2,56,116,0,-0.7438036072180447,0.32217296016185715,0.5,0,-0.7725062370300293,0.31593722105026245,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.33525470612145386,0,0,fold_5
1196,sub10,rest2,57,117,0,-0.9620187174119001,0.2764741961240232,0.5,0,-0.7041944861412048,0.3308829069137573,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.3753043179433289,0,0,fold_5
1197,sub10,rest2,58,118,0,-0.3758966213652022,0.4071169620784811,0.5,0,-0.5693835616111755,0.36137908697128296,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.43058685111114875,0,0,fold_5
1198,sub10,rest2,59,119,0,-0.23174443976806922,0.4423217956274826,0.5,0,-0.36670029163360596,0.4093385636806488,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.4423217956274826,0,0,fold_5
1319,sub12,rest1,0,0,0,-0.8054351517906072,0.30886408928412395,0.5,0,-0.7563291788101196,0.3194437623023987,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.28454309948325185,0,1,fold_5
1320,sub12,rest1,1,1,0,-0.9138101714675897,0.2862207915047072,0.5,0,-0.7651559114456177,0.3175279200077057,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2688721084090666,0,1,fold_5
1321,sub12,rest1,2,2,0,-1.0535477496783274,0.2585444176609244,0.5,0,-0.7483346462249756,0.32118430733680725,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.24682246042820988,0,1,fold_5
1322,sub12,rest1,3,3,0,-1.0363694610741259,0.26185111606156813,0.5,0,-0.8531486392021179,0.29877278208732605,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2607277193830458,0,1,fold_5
1323,sub12,rest1,4,4,0,-1.26524773031722,0.22007184756213702,0.5,0,-0.8009762763977051,0.30981671810150146,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.30787634155499055,0,1,fold_5
1324,sub12,rest1,5,5,0,-0.8460591456379493,0.3002601945254322,0.5,0,-0.7845238447189331,0.31334570050239563,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.37921461804806583,0,1,fold_5
1325,sub12,rest1,6,6,0,-0.3917463113456413,0.4032969825774025,0.5,0,-0.5689083337783813,0.3614887297153473,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.43250580150921186,0,1,fold_5
1326,sub12,rest1,7,7,0,-0.2651966959822079,0.43408667704136294,0.5,0,-0.6434904336929321,0.3444579541683197,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.4253981168492256,0,1,fold_5
1327,sub12,rest1,8,8,0,-0.15980423609894748,0.4601337449088702,0.5,0,-0.5136520862579346,0.374337762594223,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.4101936276276108,0,1,fold_5
1328,sub12,rest1,9,9,0,-0.4811782867708399,0.3819739285974437,0.5,0,-0.5418113470077515,0.36776629090309143,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.35550729774965445,0,1,fold_5
1329,sub12,rest1,10,10,0,-0.45373455719355643,0.38847320937651847,0.5,0,-0.6192134618759155,0.3499603569507599,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.31603105772515067,0,1,fold_5
1330,sub12,rest1,11,11,0,-0.8660601900066822,0.29607475527500116,0.5,0,-0.7395449876785278,0.323103666305542,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2686770527419435,0,1,fold_5
1331,sub12,rest1,12,12,0,-1.0276229284782579,0.26354520852393243,0.5,0,-0.8655132055282593,0.2961887717247009,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.29207569708212766,0,1,fold_5
1332,sub12,rest1,13,13,0,-1.117845205996669,0.2464111944268968,0.5,0,-0.7238314151763916,0.32654982805252075,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.3187630006578537,0,1,fold_5
1333,sub12,rest1,14,14,0,-0.5482492645694627,0.36627068829555376,0.5,0,-0.49173927307128906,0.3794839382171631,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.35163837035928136,0,1,fold_5
1334,sub12,rest1,15,15,0,-0.6472606037681244,0.3436071192511105,0.5,0,-0.6465474963188171,0.3437679708003998,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.3474080816648304,0,1,fold_5
1335,sub12,rest1,16,16,0,-0.6409257446939499,0.3450373035311797,0.5,0,-0.8480534553527832,0.29984134435653687,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.36380240710427286,0,1,fold_5
1336,sub12,rest1,17,17,1,-0.9315402864594874,0.28261232828777927,0.5,0,-0.8085062503814697,0.3082089126110077,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,,,,fold_5
1337,sub12,rest1,18,18,0,-0.6033404571009914,0.35357982221220113,0.5,0,-0.6800534725189209,0.33624938130378723,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.369780261899413,0,1,fold_5
1338,sub12,rest1,19,19,0,-0.43559917637593726,0.3927900955694377,0.5,0,-0.6445561051368713,0.34421733021736145,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.3562574866096139,0,1,fold_5
1339,sub12,rest1,20,20,0,-0.5624928104103007,0.3629708679166,0.5,0,-0.6301353573799133,0.34747985005378723,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.29488832068530585,0,1,fold_5
1340,sub12,rest1,21,21,0,-0.7860776385635254,0.313011496342804,0.5,0,-0.7414931058883667,0.32267770171165466,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.24024049014177384,0,1,fold_5
1341,sub12,rest1,22,22,0,-1.3328847275044573,0.20868259779651352,0.5,0,-0.8654066324234009,0.29621097445487976,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.20077753545036092,0,1,fold_5
1342,sub12,rest1,23,23,0,-1.3923843843097208,0.19902737628600398,0.5,0,-0.8260688781738281,0.30447691679000854,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.20376575839714559,0,1,fold_5
1343,sub12,rest1,24,24,0,-1.4202484828939717,0.1946226322685652,0.5,0,-0.7206828594207764,0.3272426128387451,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.20329974129169193,0,1,fold_5
1344,sub12,rest1,25,25,1,-1.4234589684256593,0.19411989911118288,0.5,0,-0.6840835809707642,0.33535051345825195,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,,,,fold_5
1345,sub12,rest1,26,26,0,-1.2794299951338384,0.21764726663686756,0.5,0,-0.7801199555397034,0.3142940104007721,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.22531906988820516,0,1,fold_5
1346,sub12,rest1,27,27,0,-1.4011775093880017,0.19762932496964297,0.5,0,-0.7733951210975647,0.31574511528015137,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2543374929972309,0,1,fold_5
1347,sub12,rest1,28,28,0,-1.0424340364252838,0.26068061805810494,0.5,0,-0.7621439099311829,0.31818097829818726,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.30113735065630626,0,1,fold_5
1348,sub12,rest1,29,29,0,-0.8250037510244109,0.30470253596394486,0.5,0,-0.6865489482879639,0.33480122685432434,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.28512238374146315,0,1,fold_5
1349,sub12,rest1,30,30,0,-0.672090513783897,0.33802889794686897,0.5,0,-0.7036842703819275,0.3309958875179291,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2597480084755915,0,1,fold_5
1350,sub12,rest1,31,31,0,-1.3091105621891177,0.21263571731357556,0.5,0,-0.7547335624694824,0.3197907507419586,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.25416914954296627,0,1,fold_5
1351,sub12,rest1,32,32,0,-1.216350058891036,0.2285794101663299,0.5,0,-0.6916102170944214,0.33367496728897095,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.3259776341199236,0,1,fold_5
1352,sub12,rest1,33,33,0,-0.7478391511856713,0.3212923211489934,0.5,0,-0.8896712064743042,0.2911776900291443,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.3282099782926969,0,1,fold_5
1353,sub12,rest1,34,34,1,0.17750381738541474,0.5442598052863946,0.5,0,-0.7594281435012817,0.3187704384326935,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,,,,fold_5
1354,sub12,rest1,35,35,0,-0.28976593490533237,0.4280611710444475,0.5,0,-0.7890360951423645,0.31237566471099854,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2884260813643637,0,1,fold_5
1355,sub12,rest1,36,36,0,-1.1787532308986974,0.23527644268464978,0.5,0,-0.8689199686050415,0.29547908902168274,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.20093111126245833,0,1,fold_5
1356,sub12,rest1,37,37,0,-1.3742092476101955,0.20194063036399387,0.5,0,-0.8878660202026367,0.2915503978729248,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.19517375196678913,0,1,fold_5
1357,sub12,rest1,38,38,0,-1.6173094753303332,0.16557626073873127,0.5,0,-0.7735141515731812,0.3157194256782532,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.1891934995023968,0,1,fold_5
1358,sub12,rest1,39,39,0,-1.2773340743508863,0.21800436479764232,0.5,0,-0.6400377750396729,0.34523800015449524,1,4.996233245441678e-06,1.726317164453311,5.408432113107151,0,1,0.2363007346081121,0,1,fold_5
