sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1026,sub10,rest04,12,97,0,0.9667409532266071,0.7244694242706335,0.5,1,5.705045223236084,0.9966818690299988,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7133731493526015,1,1,fold_5
1027,sub10,rest04,13,98,0,0.8577946563861119,0.7021996890251052,0.5,1,5.323520183563232,0.9951481223106384,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.715578755683044,1,1,fold_5
1028,sub10,rest04,14,99,0,0.9122009538453832,0.7134503347620658,0.5,1,5.53291654586792,0.9960611462593079,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7286585274271578,1,1,fold_5
1029,sub10,rest04,15,100,0,1.000140711354563,0.7310862432619607,0.5,1,5.65874719619751,0.996525228023529,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7289578592958148,1,1,fold_5
1030,sub10,rest04,16,101,0,1.05346127182486,0.7414390042574469,0.5,1,5.488171100616455,0.9958816766738892,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.71821236583979,1,1,fold_5
1031,sub10,rest04,17,102,0,0.9165975708536491,0.7143483303680366,0.5,1,5.113321781158447,0.9940199851989746,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6860830125346924,1,1,fold_5
1032,sub10,rest04,18,103,0,0.8418265208254374,0.6988497628938866,0.5,1,4.959271430969238,0.993030846118927,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6735594469674989,1,1,fold_5
1033,sub10,rest04,19,104,0,0.5973550231645564,0.6450509443421544,0.5,1,4.266010761260986,0.9861565828323364,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6669651197236436,1,1,fold_5
1034,sub10,rest04,20,105,0,0.7390022335455928,0.6767776336664559,0.5,1,3.989142417907715,0.9818210005760193,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6902873892009702,1,1,fold_5
1035,sub10,rest04,21,106,0,0.7494864144673383,0.6790667811623204,0.5,1,4.112744331359863,0.9839006662368774,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6972417924426965,1,1,fold_5
1036,sub10,rest04,22,107,0,0.9198804835475425,0.7150177527741342,0.5,1,5.43760871887207,0.9956690073013306,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7034331465191347,1,1,fold_5
1037,sub10,rest04,23,108,0,0.8360888482630997,0.6976408433916349,0.5,1,5.797444820404053,0.9969738721847534,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6976408433916349,1,1,fold_5
1134,sub12,rest01,0,0,0,-1.3222790627635668,0.2104393667255849,0.5,0,-0.6096175909042358,0.3521464169025421,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.20737943359667158,0,1,fold_5
1135,sub12,rest01,1,1,0,-1.3623674128746446,0.20385580506177725,0.5,0,-0.6934908032417297,0.3332569897174835,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.20753640162585,0,1,fold_5
1136,sub12,rest01,2,2,0,-1.337975833970746,0.2078431290026526,0.5,0,-0.6549178957939148,0.3418821692466736,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2145940703968657,0,1,fold_5
1137,sub12,rest01,3,3,0,-1.3194472533659352,0.2109102708131202,0.5,0,-0.5506731867790222,0.36570823192596436,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2172631608875616,0,1,fold_5
1138,sub12,rest01,4,4,0,-1.2365974081333657,0.22502881137482436,0.5,0,-0.5058057904243469,0.37617725133895874,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.21761864170265552,0,1,fold_5
1139,sub12,rest01,5,5,0,-1.2900142405304804,0.21585040047474024,0.5,0,-0.567283570766449,0.3618638515472412,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.22193133188839342,0,1,fold_5
1140,sub12,rest01,6,6,0,-1.3130512156057021,0.21197671325840192,0.5,0,-0.7713286876678467,0.31619173288345337,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.22270461273790595,0,1,fold_5
1141,sub12,rest01,7,7,1,-1.3451538178437341,0.2066637926688753,0.5,0,-0.8165144920349121,0.3065040409564972,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,,,,fold_5
1142,sub12,rest01,8,8,0,-1.1638585043307041,0.23796688193203805,0.5,0,-0.6030005216598511,0.3536575138568878,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2238131747848493,0,1,fold_5
1143,sub12,rest01,9,9,0,-1.2763613254486317,0.21817024302327787,0.5,0,-0.867870032787323,0.29569771885871887,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.20909317249888726,0,1,fold_5
1144,sub12,rest01,10,10,1,-1.224925002276064,0.2270709031624662,0.5,0,-0.7881951332092285,0.31255635619163513,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,,,,fold_5
1145,sub12,rest01,11,11,0,-1.2932548726464066,0.215302399399232,0.5,0,-0.7984985709190369,0.310346782207489,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.20617793776452187,0,1,fold_5
1146,sub12,rest01,12,12,0,-1.4254611489678337,0.19380687507415198,0.5,0,-0.8950247764587402,0.290073961019516,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.202881524895164,0,1,fold_5
1147,sub12,rest01,13,13,1,-1.368448334761727,0.20287065697633683,0.5,0,-0.8078141212463379,0.30835649371147156,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,,,,fold_5
1148,sub12,rest01,14,14,0,-1.328397634243076,0.20942453882018164,0.5,0,-0.8152076005935669,0.3067818880081177,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2399984635655947,0,1,fold_5
1149,sub12,rest01,15,15,0,-1.3527989110548568,0.2054131607911585,0.5,0,-0.8354272246360779,0.3024987280368805,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.29338487988174355,0,1,fold_5
1150,sub12,rest01,16,16,1,-0.748889302873327,0.3210633643170559,0.5,0,-0.47256314754486084,0.3840097188949585,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,,,,fold_5
1151,sub12,rest01,17,17,0,-0.8228562632214919,0.30515769108544394,0.5,0,-0.46365654468536377,0.3861187696456909,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.3133204999987403,0,1,fold_5
1152,sub12,rest01,18,18,0,-0.5340027810419886,0.3695837877686282,0.5,0,-0.14470553398132324,0.4638865888118744,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.30146960973072146,0,1,fold_5
1153,sub12,rest01,19,19,0,-1.0190113559414498,0.2652200211421487,0.5,0,-0.480623722076416,0.38210487365722656,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2589763337495859,0,1,fold_5
1154,sub12,rest01,20,20,0,-0.9966274558390124,0.2696050202813875,0.5,0,-0.447426438331604,0.38997286558151245,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.25006623579997517,0,1,fold_5
1155,sub12,rest01,21,21,0,-1.1411790061055789,0.2421039598252215,0.5,0,-0.4794544577598572,0.38238096237182617,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.25204789493849805,0,1,fold_5
1156,sub12,rest01,22,22,0,-1.16097742508302,0.23848972729331644,0.5,0,-0.2849329710006714,0.4292448163032532,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2631965742290763,0,1,fold_5
1157,sub12,rest01,23,23,0,-0.9666436574744997,0.27554999769695615,0.5,0,0.10611855983734131,0.5265047550201416,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.27554999769695615,0,1,fold_5
1158,sub12,rest02,0,24,0,-1.294105885603796,0.21515865791261585,0.5,0,-0.6816568374633789,0.33589160442352295,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.20811484874144656,0,1,fold_5
1159,sub12,rest02,1,25,0,-1.330137547343178,0.20913661417991383,0.5,0,-0.6868646144866943,0.33473092317581177,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.20847557200084407,0,1,fold_5
1160,sub12,rest02,2,26,0,-1.3859864262434392,0.20004927413180998,0.5,0,-0.6823400259017944,0.33573922514915466,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.22380262206888635,0,1,fold_5
1161,sub12,rest02,3,27,0,-1.2877090653746623,0.21624082769080835,0.5,0,-0.656453013420105,0.34153684973716736,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2396271486155391,0,1,fold_5
1162,sub12,rest02,4,28,0,-1.0715008732202325,0.2551177643840407,0.5,0,-0.4511573314666748,0.38908565044403076,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.23618267307953275,0,1,fold_5
1163,sub12,rest02,5,29,0,-1.111867709483416,0.2475228537717682,0.5,0,-0.49117857217788696,0.3796159625053406,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.23877760612626728,0,1,fold_5
1164,sub12,rest02,6,30,0,-1.349773519345451,0.2059074010827892,0.5,0,-0.6719965934753418,0.33804991841316223,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2760820491801445,0,1,fold_5
1165,sub12,rest02,7,31,0,-1.0309366077014728,0.2629025635242444,0.5,0,-0.5093482136726379,0.3753463327884674,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.3597254891259853,0,1,fold_5
1166,sub12,rest02,8,32,0,-0.5778121074755581,0.35943618293339985,0.5,0,-0.1938713788986206,0.4516834020614624,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.43618837878134703,0,1,fold_5
1167,sub12,rest02,9,33,0,-0.1730799004075052,0.4568377209203115,0.5,0,0.0545046329498291,0.5136227607727051,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.4480907777383707,0,1,fold_5
1168,sub12,rest02,10,34,0,-0.030837513556536387,0.49229123249032974,0.5,0,0.3452417850494385,0.5854632258415222,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.3970343966142537,0,1,fold_5
1169,sub12,rest02,11,35,0,-0.425742752647495,0.3951433798044707,0.5,0,0.07484686374664307,0.5187029838562012,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.30980072507934314,0,1,fold_5
1170,sub12,rest02,12,36,0,-0.8298888274142012,0.30366857754796067,0.5,0,-0.258419394493103,0.435752272605896,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.25778075761843205,0,1,fold_5
1171,sub12,rest02,13,37,0,-1.2049815175244396,0.23059021788559805,0.5,0,-0.44141721725463867,0.39140334725379944,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.24785516157484092,0,1,fold_5
1172,sub12,rest02,14,38,0,-1.1577108886033147,0.23908347742173738,0.5,0,-0.4405045509338379,0.3916207551956177,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.25770901947189007,0,1,fold_5
1173,sub12,rest02,15,39,0,-0.9749659548587707,0.2738917894171874,0.5,0,-0.2982743978500366,0.4259793758392334,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.25402289342958156,0,1,fold_5
1174,sub12,rest02,16,40,0,-1.0451797669858136,0.26015179157674534,0.5,0,-0.41125762462615967,0.3986106216907501,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2476763966367123,0,1,fold_5
1175,sub12,rest02,17,41,0,-1.219496329934395,0.228025099294812,0.5,0,-0.560590386390686,0.3634108603000641,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.24272701574227498,0,1,fold_5
1176,sub12,rest02,18,42,0,-1.0728982971639434,0.25485229903857953,0.5,0,-0.39736902713775635,0.4019446074962616,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.248861337699638,0,1,fold_5
1177,sub12,rest02,19,43,0,-1.123818658004721,0.24530364889343348,0.5,0,-0.39328229427337646,0.40292736887931824,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.2307011751262883,0,1,fold_5
1178,sub12,rest02,20,44,0,-1.1177543550923108,0.246428065166901,0.5,0,-0.39240801334381104,0.403137743473053,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.21755123439689142,0,1,fold_5
1179,sub12,rest02,21,45,0,-1.3839721582497426,0.2003718113185304,0.5,0,-0.6652587652206421,0.33955931663513184,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.21163657493139365,0,1,fold_5
1180,sub12,rest02,22,46,0,-1.3501012038334457,0.20585382670524288,0.5,0,-0.6277626156806946,0.3480180501937866,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.22107400008201938,0,1,fold_5
1181,sub12,rest02,23,47,0,-1.2157565170584925,0.22868408677040764,0.5,0,-0.4402652382850647,0.39167776703834534,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,0,1,0.22868408677040764,0,1,fold_5
1182,sub12,task02,0,48,0,0.47671080900108403,0.6169708799862184,0.5,1,1.1262127161026,0.7551392912864685,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6058370321813561,1,1,fold_5
1183,sub12,task02,1,49,0,0.18351420490487333,0.5457502272689483,0.5,1,0.37265193462371826,0.5920996069908142,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.5731590677998524,1,1,fold_5
1184,sub12,task02,2,50,0,0.6401615986523161,0.6547899892889016,0.5,1,1.0251497030258179,0.7359744906425476,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.5523698181741107,1,1,fold_5
1185,sub12,task02,3,51,0,0.0757841971458574,0.5189369868417071,0.5,1,0.3361419439315796,0.5832530856132507,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.4370144722752127,0,0,fold_5
1186,sub12,task02,4,52,0,-0.0664945762445284,0.4833824783917233,0.5,0,0.25157630443573,0.562564492225647,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,0,0.4362551981957051,0,0,fold_5
1187,sub12,task02,5,53,0,-0.8060917181054273,0.3087239515922075,0.5,0,-0.22543549537658691,0.4438786208629608,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,0,0.49019261110054985,0,0,fold_5
1188,sub12,task02,6,54,0,0.06666133288018981,0.5166591646031844,0.5,1,0.2700258493423462,0.5670992732048035,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6340132377593893,1,1,fold_5
1189,sub12,task02,7,55,0,0.597983018119506,0.6451947171062575,0.5,1,1.0181890726089478,0.7346197366714478,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7163259888687806,1,1,fold_5
1190,sub12,task02,8,56,0,1.046934639746835,0.7401858315687262,0.5,1,1.624243140220642,0.835379421710968,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7577160589281341,1,1,fold_5
1191,sub12,task02,9,57,0,1.1725045024760141,0.7635974179313584,0.5,1,1.5757659673690796,0.828603982925415,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7561285545037063,1,1,fold_5
1192,sub12,task02,10,58,0,1.2047287152044037,0.7693649272843179,0.5,1,1.8024348020553589,0.8584450483322144,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7537383054940272,1,1,fold_5
1193,sub12,task02,11,59,0,1.0223151554717718,0.7354233182954423,0.5,1,1.2415896654129028,0.7758405804634094,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7420895376398732,1,1,fold_5
1194,sub12,task02,12,60,0,1.1331875530988167,0.7564266709023216,0.5,1,1.3307303190231323,0.7909614443778992,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7546483928606748,1,1,fold_5
1195,sub12,task02,13,61,0,1.0171579023740327,0.7344186237218556,0.5,1,1.1574984788894653,0.7608779072761536,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7595030849743329,1,1,fold_5
1196,sub12,task02,14,62,0,1.2258983530167487,0.7730998839578473,0.5,1,1.6432534456253052,0.8379771709442139,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7736135616981296,1,1,fold_5
1197,sub12,task02,15,63,0,1.2139139647207742,0.7709907472432962,0.5,1,1.714241862297058,0.8473856449127197,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7709751468897145,1,1,fold_5
1198,sub12,task02,16,64,0,1.2468266393026888,0.7767500538932451,0.5,1,1.6513694524765015,0.839076042175293,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7672392153958073,1,1,fold_5
1199,sub12,task02,17,65,0,1.1813176583890173,0.7651846395326022,0.5,1,1.6651495695114136,0.8409280776977539,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7403915310646457,1,1,fold_5
1200,sub12,task02,18,66,0,1.151489925875459,0.7597829527615744,0.5,1,1.5372825860977173,0.8230693340301514,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6824241560697489,1,1,fold_5
1201,sub12,task02,19,67,0,0.8293004857413789,0.6962070008997604,0.5,1,0.7536171674728394,0.6799663305282593,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6112296564445359,1,1,fold_5
1202,sub12,task02,20,68,0,0.3692697584340611,0.5912825145479121,0.5,1,0.35932934284210205,0.5888780355453491,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6120905050893972,1,1,fold_5
1203,sub12,task02,21,69,0,0.18532643342686178,0.5461994538859353,0.5,1,0.29040610790252686,0.5720955729484558,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6562932250743295,1,1,fold_5
1204,sub12,task02,22,70,0,0.8415404190218838,0.698789546834344,0.5,1,1.1877399682998657,0.7663366198539734,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6812264347300577,1,1,fold_5
1205,sub12,task02,23,71,0,0.9638434847539011,0.7238906745027094,0.5,1,1.4383808374404907,0.8082037568092346,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6359321135326629,1,1,fold_5
1206,sub12,task02,24,72,0,0.49379098005319105,0.6209990828531198,0.5,1,1.0619105100631714,0.7430554628372192,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.5856012209294684,1,1,fold_5
1207,sub12,task02,25,73,0,0.25296674705162947,0.5629065832421596,0.5,1,0.6325465440750122,0.6530666351318359,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6110346483344039,1,1,fold_5
1208,sub12,task02,26,74,0,0.29368481630247273,0.5728979966931258,0.5,1,0.6480265855789185,0.6565656065940857,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.6615576950012834,1,1,fold_5
1209,sub12,task02,27,75,0,0.8344705100809191,0.6972993650679262,0.5,1,1.320447564125061,0.78925621509552,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7111531107745956,1,1,fold_5
1210,sub12,task02,28,76,0,0.9172219616202409,0.7144757232427982,0.5,1,1.506212592124939,0.8184992671012878,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7133176054742626,1,1,fold_5
1211,sub12,task02,29,77,0,0.9528314260261238,0.7216842440130623,0.5,1,1.4076968431472778,0.8034024238586426,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7242207273485907,1,1,fold_5
1212,sub12,task02,30,78,0,0.8654250210660442,0.7037928491669273,0.5,1,1.2657262086868286,0.7800102829933167,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7364611268334492,1,1,fold_5
1213,sub12,task02,31,79,0,1.0836552862505435,0.7471850888657823,0.5,1,1.4355288743972778,0.8077613711357117,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7581023808522876,1,1,fold_5
1214,sub12,task02,32,80,0,1.1439571881276807,0.7584054424676377,0.5,1,1.7868047952651978,0.8565350770950317,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7606510882556053,1,1,fold_5
1215,sub12,task02,33,81,0,1.2010786357538275,0.7687166112234428,0.5,1,1.8740524053573608,0.8669264912605286,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7499922331727666,1,1,fold_5
1216,sub12,task02,34,82,0,1.1245472550432114,0.7548312110757356,0.5,1,1.827161431312561,0.8614231944084167,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.735896321837993,1,1,fold_5
1217,sub12,task02,35,83,0,0.9765789455913068,0.7264288772191217,0.5,1,1.9031506776809692,0.8702476620674133,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7264288772191217,1,1,fold_5
1218,sub12,rest04,0,84,0,0.8093194273819659,0.691964459444059,0.5,1,1.0707603693008423,0.7447414994239807,1,4.218369546195063e-06,1.8291267206903798,9.701244418499144,1,1,0.7084172620083661,1,1,fold_5
