sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
978,sub10,task02,1,49,0,-0.3306321244364669,0.4180868254990451,0.5,0,1.9309067726135254,0.8733497262001038,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,0,0.5099687972627044,1,1,fold_5
979,sub10,task02,2,50,0,0.12499465633709636,0.5312080426626695,0.5,1,3.0960874557495117,0.9567310214042664,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.5778076093135537,1,1,fold_5
980,sub10,task02,3,51,0,0.3252842575502052,0.5806115236263987,0.5,1,3.6180968284606934,0.9738675951957703,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6089584171612814,1,1,fold_5
981,sub10,task02,4,52,0,0.4963588286730055,0.6216032616515929,0.5,1,4.2795796394348145,0.9863407611846924,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6285519588394614,1,1,fold_5
982,sub10,task02,5,53,0,0.5093772082768998,0.6246604662058527,0.5,1,4.294581413269043,0.9865412712097168,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6549516856005396,1,1,fold_5
983,sub10,task02,6,54,0,0.572726873802242,0.6393921486609386,0.5,1,4.332501411437988,0.9870356917381287,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6797802178857962,1,1,fold_5
984,sub10,task02,7,55,0,0.851121939592022,0.7008024419348275,0.5,1,4.95374059677124,0.9929925203323364,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6922857913900201,1,1,fold_5
985,sub10,task02,8,56,0,0.8432347928041175,0.6991460630616225,0.5,1,4.908505916595459,0.9926706552505493,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6347603020048328,1,1,fold_5
986,sub10,task02,9,57,0,0.7396022318533032,0.67690886917361,0.5,1,4.689553737640381,0.9908928871154785,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.554870476275263,1,1,fold_5
987,sub10,task02,10,58,0,0.11302405985378802,0.528225973779266,0.5,1,2.9754319190979004,0.9514517784118652,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.5087939763448103,1,1,fold_5
988,sub10,task02,11,59,0,-0.16244997069047923,0.45947658587291285,0.5,0,2.3329200744628906,0.9115670323371887,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,0,0.564816933783146,1,1,fold_5
989,sub10,task02,12,60,0,0.15502721956657048,0.538679369382252,0.5,1,2.7318615913391113,0.9388806819915771,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6586171770918424,1,1,fold_5
990,sub10,task02,13,61,0,0.8297158577825381,0.6962948460942733,0.5,1,4.557190418243408,0.9896174669265747,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7274252561775915,1,1,fold_5
991,sub10,task02,14,62,0,1.0505334121448824,0.7408773157990018,0.5,1,5.760157585144043,0.9968593120574951,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7468284708360278,1,1,fold_5
992,sub10,task02,15,63,0,1.0726661159761441,0.7451036066394993,0.5,1,5.91060209274292,0.9972967505455017,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7501956602863747,1,1,fold_5
993,sub10,task02,16,64,0,1.1227825716651323,0.7545044900695821,0.5,1,6.2274580001831055,0.9980294108390808,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7514252006658424,1,1,fold_5
994,sub10,task02,17,65,0,1.1038398389121002,0.750978884150043,0.5,1,6.110227108001709,0.9977849125862122,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7472481485359709,1,1,fold_5
995,sub10,task02,18,66,0,1.0921811710494111,0.7487922277779021,0.5,1,6.504201412200928,0.9985051155090332,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7458431729221334,1,1,fold_5
996,sub10,task02,19,67,0,1.0562503666747292,0.7419733336799674,0.5,1,6.4985737800598145,0.9984966516494751,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7390764632731441,1,1,fold_5
997,sub10,task02,20,68,0,1.081427118817563,0.7467639573085306,0.5,1,6.776010990142822,0.9988604784011841,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7275600831515888,1,1,fold_5
998,sub10,task02,21,69,0,0.9869855389088921,0.7284920988309342,0.5,1,5.51926851272583,0.9960072636604309,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7211974892663559,1,1,fold_5
999,sub10,task02,22,70,0,0.8829066752727279,0.7074241933153015,0.5,1,5.669705390930176,0.9965630173683167,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7239951286335936,1,1,fold_5
1000,sub10,task02,23,71,0,0.9828642467096231,0.7276761756528318,0.5,1,5.860968589782715,0.9971596002578735,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7133203233957568,1,1,fold_5
1001,sub10,task02,24,72,0,1.0298407303916681,0.7368850169326479,0.5,1,5.547240257263184,0.9961169958114624,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6940428561337336,1,1,fold_5
1002,sub10,task02,25,73,0,0.7327104384420204,0.6753997776017905,0.5,1,4.208874225616455,0.9853545427322388,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6894459246924819,1,1,fold_5
1003,sub10,task02,26,74,0,0.707478556901559,0.6698437738667623,0.5,1,4.234482765197754,0.985719621181488,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7190856177574078,1,1,fold_5
1004,sub10,task02,27,75,0,0.9598622408958167,0.723094222608893,0.5,1,5.234663486480713,0.9946995973587036,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7494985522992662,1,1,fold_5
1005,sub10,task02,28,76,0,1.1765052505653792,0.7643188567965681,0.5,1,6.571920394897461,0.9986028075218201,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7614718890466633,1,1,fold_5
1006,sub10,task02,29,77,0,1.1586238840831131,0.7610825774923377,0.5,1,6.886256694793701,0.9989792704582214,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.76204634431961,1,1,fold_5
1007,sub10,task02,30,78,0,1.1472826550559618,0.7590142328510844,0.5,1,7.196462154388428,0.9992513060569763,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7634088435213933,1,1,fold_5
1008,sub10,task02,31,79,0,1.1860966285800079,0.7660422226154083,0.5,1,7.189627170562744,0.9992462396621704,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7592108535983639,1,1,fold_5
1009,sub10,task02,32,80,0,1.1812366011964475,0.7651700750976869,0.5,1,6.3832902908325195,0.998313307762146,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7397887327449618,1,1,fold_5
1010,sub10,task02,33,81,0,1.0796104792886452,0.7464202630819969,0.5,1,5.4707770347595215,0.9958096742630005,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7083592428994029,1,1,fold_5
1011,sub10,task02,34,82,0,0.8846063513653766,0.7077758600552017,0.5,1,4.717670440673828,0.9911432266235352,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6756650999001055,1,1,fold_5
1012,sub10,task02,35,83,0,0.7121751290885421,0.6708816055610097,0.5,1,4.981159687042236,0.9931807518005371,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6558524245764065,1,1,fold_5
1013,sub10,task02,36,84,0,0.6117409505756479,0.6483378340841048,0.5,1,6.071431636810303,0.9976974129676819,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6483378340841048,1,1,fold_5
1014,sub10,rest04,0,85,0,1.0443795295535436,0.7396941548943369,0.5,1,5.731746196746826,0.9967690706253052,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7392332927589687,1,1,fold_5
1015,sub10,rest04,1,86,0,1.0501973956130604,0.7408128027563606,0.5,1,5.780465126037598,0.9969221949577332,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7357695544337388,1,1,fold_5
1016,sub10,rest04,2,87,0,1.031429398188263,0.7371929206262084,0.5,1,5.709007740020752,0.9966950416564941,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7331034068710536,1,1,fold_5
1017,sub10,rest04,3,88,0,0.9910888650029978,0.7293029399186474,0.5,1,5.501323223114014,0.9959352016448975,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7275114964238734,1,1,fold_5
1018,sub10,rest04,4,89,0,1.008948711883303,0.7328143600683047,0.5,1,5.759702682495117,0.9968578815460205,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7293086263042499,1,1,fold_5
1019,sub10,rest04,5,90,0,0.946531943426134,0.720417189284668,0.5,1,5.661922931671143,0.9965362548828125,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7130296846944724,1,1,fold_5
1020,sub10,rest04,6,91,0,1.0185718999552893,0.734694329559777,0.5,1,6.0123610496521,0.9975576400756836,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7120692938617706,1,1,fold_5
1021,sub10,rest04,7,92,0,0.7721117717893462,0.6839775352389721,0.5,1,4.835892677307129,0.9921229481697083,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6821169730029348,1,1,fold_5
1022,sub10,rest04,8,93,0,0.9322720945770673,0.717536016786563,0.5,1,5.3489556312561035,0.9952693581581116,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6872904429991055,1,1,fold_5
1023,sub10,rest04,9,94,0,0.5964223350462534,0.6448373669832697,0.5,1,3.9083704948425293,0.9803218245506287,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6692409669385492,1,1,fold_5
1024,sub10,rest04,10,95,0,0.8449082648165106,0.6994979452274837,0.5,1,5.175559997558594,0.9943787455558777,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6917575582293606,1,1,fold_5
1025,sub10,rest04,11,96,0,0.6784272636638433,0.6633875886048942,0.5,1,4.71188497543335,0.9910922646522522,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6910055036036344,1,1,fold_5
1026,sub10,rest04,12,97,0,0.9070061640435821,0.7123871408557041,0.5,1,5.808875560760498,0.9970081448554993,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7099824930975783,1,1,fold_5
1027,sub10,rest04,13,98,0,0.8341977104836108,0.697241781350305,0.5,1,5.61406946182251,0.9963669776916504,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.716118898924019,1,1,fold_5
1028,sub10,rest04,14,99,0,0.9460423029487038,0.7203185570867261,0.5,1,5.917205333709717,0.9973145127296448,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.726733881206948,1,1,fold_5
1029,sub10,rest04,15,100,0,0.9986667159609438,0.7307963583350258,0.5,1,5.687621593475342,0.9966237545013428,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7237907547878519,1,1,fold_5
1030,sub10,rest04,16,101,0,0.9899939542513366,0.729086728199092,0.5,1,5.460644245147705,0.9957672357559204,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.7159272489754486,1,1,fold_5
1031,sub10,rest04,17,102,0,0.9026276099540717,0.7114891778294381,0.5,1,5.258810520172119,0.9948254823684692,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6935648825371558,1,1,fold_5
1032,sub10,rest04,18,103,0,0.8818519370107323,0.7072058408978157,0.5,1,5.491004943847656,0.9958932399749756,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6832225766560679,1,1,fold_5
1033,sub10,rest04,19,104,0,0.6722180018808706,0.6619996288842135,0.5,1,4.6292724609375,0.9903325438499451,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6739758698240573,1,1,fold_5
1034,sub10,rest04,20,105,0,0.7558969732812205,0.6804622601861742,0.5,1,4.282397747039795,0.98637855052948,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6917805769288927,1,1,fold_5
1035,sub10,rest04,21,106,0,0.7513175567845115,0.6794657204017847,0.5,1,4.345893859863281,0.9872058629989624,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6939834018216526,1,1,fold_5
1036,sub10,rest04,22,107,0,0.9218246765667574,0.7154137501987192,0.5,1,5.676962852478027,0.9965877532958984,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6965184066425424,1,1,fold_5
1037,sub10,rest04,23,108,0,0.7864600738608348,0.6870707348644539,0.5,1,5.911362648010254,0.9972988963127136,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,1,0.6870707348644539,1,1,fold_5
1134,sub12,rest01,0,0,0,-1.2685496935379876,0.21950562172127744,0.5,0,-0.5437034368515015,0.3673264980316162,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21145960248589768,0,1,fold_5
1135,sub12,rest01,1,1,0,-1.3613534364941615,0.20402042144222043,0.5,0,-0.7175973653793335,0.3279222846031189,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21269027273690624,0,1,fold_5
1136,sub12,rest01,2,2,0,-1.3197928236162348,0.21085276429419522,0.5,0,-0.6331149935722351,0.34680452942848206,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.22245172273370115,0,1,fold_5
1137,sub12,rest01,3,3,0,-1.2471283415086754,0.22319763247430316,0.5,0,-0.4058414697647095,0.3999096751213074,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.22661591262301983,0,1,fold_5
1138,sub12,rest01,4,4,0,-1.1897437364714896,0.23330477143260506,0.5,0,-0.4271441102027893,0.39480847120285034,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.22322155821415016,0,1,fold_5
1139,sub12,rest01,5,5,0,-1.246276649886688,0.22334533396215125,0.5,0,-0.4913886785507202,0.379566490650177,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21772802391171173,0,1,fold_5
1140,sub12,rest01,6,6,0,-1.3068491722660056,0.21301456924769419,0.5,0,-0.6909085512161255,0.33383098244667053,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2134272216997627,0,1,fold_5
1141,sub12,rest01,7,7,1,-1.3566944317880418,0.20477806898843212,0.5,0,-0.7515608072280884,0.3204813003540039,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,,,,fold_5
1142,sub12,rest01,8,8,0,-1.2842704902611635,0.2168241685252897,0.5,0,-0.690182626247406,0.33399245142936707,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21536692412343586,0,1,fold_5
1143,sub12,rest01,9,9,0,-1.3222576334575118,0.2104429273263042,0.5,0,-0.8819054365158081,0.29278308153152466,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21303229550807948,0,1,fold_5
1144,sub12,rest01,10,10,1,-1.2446596338554012,0.2236259505876305,0.5,0,-0.7853331565856934,0.3131716251373291,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,,,,fold_5
1145,sub12,rest01,11,11,0,-1.2724761160468705,0.21883367651871372,0.5,0,-0.7843305468559265,0.31338730454444885,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21733787413647873,0,1,fold_5
1146,sub12,rest01,12,12,0,-1.3260090423198043,0.2098202826792205,0.5,0,-0.8593646287918091,0.2974720895290375,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21710622643783348,0,1,fold_5
1147,sub12,rest01,13,13,1,-1.2958048150982118,0.21487190632259376,0.5,0,-0.8539309501647949,0.2986088991165161,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,,,,fold_5
1148,sub12,rest01,14,14,0,-1.2461940444415815,0.2233596632115019,0.5,0,-0.7507938146591187,0.32064834237098694,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.24494503906290502,0,1,fold_5
1149,sub12,rest01,15,15,0,-1.2765460641122681,0.21813873342277798,0.5,0,-0.7888717651367188,0.31241098046302795,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2857123402317511,0,1,fold_5
1150,sub12,rest01,16,16,1,-0.8609598127258009,0.2971388522840181,0.5,0,-0.37645411491394043,0.4069823920726776,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,,,,fold_5
1151,sub12,rest01,17,17,0,-0.8792331196669149,0.29333672055443516,0.5,0,-0.32543885707855225,0.419350802898407,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.29526899082500707,0,1,fold_5
1152,sub12,rest01,18,18,0,-0.6381645341891893,0.34566156671804016,0.5,0,0.0680621862411499,0.5170089602470398,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.27813135051099913,0,1,fold_5
1153,sub12,rest01,19,19,0,-1.115705782975364,0.24680868520254587,0.5,0,-0.4840952157974243,0.38128554821014404,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.23410080473136927,0,1,fold_5
1154,sub12,rest01,20,20,0,-1.1421611098679136,0.24192379961241142,0.5,0,-0.5363529920578003,0.36903634667396545,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.22574986835732244,0,1,fold_5
1155,sub12,rest01,21,21,0,-1.303539489314082,0.2135699293791505,0.5,0,-0.7128517627716064,0.3289690315723419,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.22465272811403522,0,1,fold_5
1156,sub12,rest01,22,22,0,-1.255463139406743,0.22175587608040534,0.5,0,-0.4430356025695801,0.3910178542137146,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2330068779485017,0,1,fold_5
1157,sub12,rest01,23,23,0,-1.1601921135157438,0.23863237888254984,0.5,0,-0.24424028396606445,0.4392417073249817,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.23863237888254984,0,1,fold_5
1158,sub12,rest02,0,24,0,-1.3347354231729325,0.2083771494677551,0.5,0,-0.6179356575012207,0.35025110840797424,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.20545185100313867,0,1,fold_5
1159,sub12,rest02,1,25,0,-1.357531131341543,0.20464185113216152,0.5,0,-0.6419110894203186,0.344814658164978,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.21582618235016174,0,1,fold_5
1160,sub12,rest02,2,26,0,-1.3655698156718445,0.20333655240949944,0.5,0,-0.6453557014465332,0.34403690695762634,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.245522713308594,0,1,fold_5
1161,sub12,rest02,3,27,0,-1.155421906943514,0.23950014350882431,0.5,0,-0.4414006471633911,0.3914072811603546,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.279266743262161,0,1,fold_5
1162,sub12,rest02,4,28,0,-0.8773296619604469,0.2937314440074582,0.5,0,-0.1875087022781372,0.4532597064971924,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2795565477231808,0,1,fold_5
1163,sub12,rest02,5,29,0,-0.8256358237199242,0.30456864227020053,0.5,0,-0.15735232830047607,0.46074292063713074,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2733421253091585,0,1,fold_5
1164,sub12,rest02,6,30,0,-1.1506544965328038,0.24036955689188352,0.5,0,-0.5033396482467651,0.3767561614513397,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2991640829786282,0,1,fold_5
1165,sub12,rest02,7,31,0,-0.968958335278403,0.2750881767653915,0.5,0,-0.3419637680053711,0.41533252596855164,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.38985183486157765,0,1,fold_5
1166,sub12,rest02,8,32,0,-0.48092164727526326,0.3820345152786096,0.5,0,0.11422109603881836,0.5285242795944214,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.4776964977978427,0,1,fold_5
1167,sub12,rest02,9,33,0,0.049741503566231186,0.5124328125407318,0.5,1,0.7101037502288818,0.6704241037368774,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,0,0.4853118477635718,0,1,fold_5
1168,sub12,rest02,10,34,0,0.15479702882297766,0.5386221655741866,0.5,1,0.9576988220214844,0.7226608395576477,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,0,0.4091876574339239,0,1,fold_5
1169,sub12,rest02,11,35,0,-0.385169993384634,0.40488056517579674,0.5,0,0.26276564598083496,0.5653160214424133,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.30614684418485555,0,1,fold_5
1170,sub12,rest02,12,36,0,-0.924409693368045,0.2840602415517883,0.5,0,-0.23335683345794678,0.441924124956131,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2544892337474359,0,1,fold_5
1171,sub12,rest02,13,37,0,-1.211138175751687,0.22949972582698167,0.5,0,-0.4905553460121155,0.3797627389431,1,3.251571369009238e-06,1.7103970483723612,10.296527656962038,0,1,0.2546016815771927,0,1,fold_5
